,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
889,0.49768057,0.6499515999999996,-3.60206,-2.9521084,N=C(N)c1ccc(F)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00734|PF00089,Normal
890,0.4976891,0.352487,-3.447158,-3.094671,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00734|PF00089,Normal
891,0.497676,0.29358300000000037,-3.4149733,-3.1213903,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00734|PF00089,Normal
892,0.546867,1.1404666499999998,-2.1139433,-0.97347665,N=C(N)c1ccc(F)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00742|PF00089,Outlier
893,0.5468708,0.35161964,-0.30103,-0.65264964,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00742|PF00089,Outlier
894,0.5470057,0.00953129999999991,-1.6127839,-1.6032526,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00742|PF00089,Outlier
895,0.5468249,0.13455680000000003,-0.7781513,-0.9127081,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,P00742|PF00089,Outlier
896,0.5649767,0.5572296999999997,-3.462398,-2.9051683,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,Q29463|PF00089,Outlier
897,0.56492233,0.01924630000000027,-3.1760912,-3.1568449,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,Q29463|PF00089,Outlier
898,0.59000206,0.2762319999999998,-2.20412,-2.480352,CC[C@H](C)[C@@H]1NCCCC/C=C/CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,Q92847|PF00001,Outlier
899,0.48627177,0.2584662000000002,-1.30103,-1.5594962,CO/N=C(\\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)NCC2CCCO2)CC1)c1ccc(Cl)c(Cl)c1,P25103|PF00001,Normal
900,0.5203411,0.6638565999999999,-2.4248817,-1.7610251,CO/N=C(\\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)NCC2CCCO2)CC1)c1ccc(Cl)c(Cl)c1,P21452|PF00001,Outlier
901,0.55972135,0.22896589999999994,-2.531479,-2.3025131,O=[N+]([O-])c1cc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,P0DMS8|PF00001,Outlier
902,0.538477,0.14296719999999974,-3.4533184,-3.5962856,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)cc(Cl)nc32)[C@H](O)[C@@H]1O,P30543|PF00001,Outlier
903,0.53852016,0.4931370999999998,-4.0043216,-3.5111845,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ccnc32)[C@H](O)[C@@H]1O,P30543|PF00001,Outlier
904,0.54573935,0.2506060999999997,-4.3424225,-4.0918164,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ccnc32)C[C@@H]1O,P56658|PF00962,Outlier
905,0.55875236,0.04695669999999996,-1.7209858,-1.7679425,O=[N+]([O-])c1cc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,P25099|PF00001,Outlier
906,0.5271877,0.9991026000000001,-3.6338723,-2.6347697,Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,P08172|PF00001,Outlier
907,0.5271605,0.8295805,-3.5492485,-2.719668,Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,P08172|PF00001,Outlier
908,0.5774154,0.6396027000000002,-2.8211203,-2.1815176,Cl.OC12CC3CC(CC(C3)N1Cc1ccccc1)C2,P41145|PF00001,Outlier
909,0.57735413,1.0777112999999998,-3.0802655,-2.0025542,Cl.OC12CC3CC(CC(C3)N1Cc1cccc(F)c1)C2,P41145|PF00001,Outlier
910,0.5154042,0.9224427,-3.2513947,-2.328952,Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,P08173|PF00001,Outlier
911,0.51538,0.7602615999999998,-3.1348143,-2.3745527,Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,P08173|PF00001,Outlier
912,0.45089185,0.7605257999999999,-3.815976,-3.0554502,Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,P08912|PF00001,Normal
913,0.45086598,0.47609689999999993,-3.7390974,-3.2630005,Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,P08912|PF00001,Normal
914,0.55455416,0.9891939000000001,-1.0934217,-2.0826156,COc1ccc(CN2C3CC4CC(C3)CC2C4)cc1.Cl,Q60492|PF04622,Outlier
915,0.55454314,0.2558837999999999,-2.378398,-2.1225142,COc1cccc(CN2C3CC4CC(C3)CC2C4)c1.Cl,Q60492|PF04622,Outlier
916,0.55454844,0.7049425,-1.0791812,-1.7841237,Cl.Fc1ccc(CN2C3CC4CC(C3)CC2C4)cc1,Q60492|PF04622,Outlier
917,0.5545303,0.4614334,-1.3424227,-1.8038561,Cl.Fc1cccc(CN2C3CC4CC(C3)CC2C4)c1,Q60492|PF04622,Outlier
918,0.55457103,0.11705110000000007,-1.462398,-1.3453469,Cl.c1ccc(CN2C3CC4CC(C3)CC2C4)cc1,Q60492|PF04622,Outlier
919,0.5543897,0.8673443999999999,-3.0934217,-2.2260773,COc1ccc(CN2C3CC4CC(C3)CC2(O)C4)cc1.Cl,Q60492|PF04622,Outlier
920,0.55438924,0.9439294999999999,-3.2900345,-2.346105,COc1cccc(CN2C3CC4CC(C3)CC2(O)C4)c1.Cl,Q60492|PF04622,Outlier
921,0.5543949,1.0165030999999998,-2.8129134,-1.7964103,Cl.OC12CC3CC(CC(C3)N1Cc1ccc(F)cc1)C2,Q60492|PF04622,Outlier
922,0.5543834,1.0197711999999999,-2.9355073,-1.9157361,Cl.OC12CC3CC(CC(C3)N1Cc1cccc(F)c1)C2,Q60492|PF04622,Outlier
923,0.5544166,1.4836574999999999,-3.161368,-1.6777105,Cl.OC12CC3CC(CC(C3)N1Cc1ccccc1)C2,Q60492|PF04622,Outlier
924,0.5082729,0.49175116,-0.44715804,-0.9389092,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCc2nc(C#N)cs2)cn1,P31644|PF02931,Outlier
925,0.5804637,1.51221902,-0.20411998,-1.716339,CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O,Q9Y5Z0|PF00026,Outlier
926,0.56466573,0.1687270999999999,-2.206826,-2.3755531,CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O,P56817|PF00026,Outlier
927,0.55332744,1.1825439,-2.9832654,-1.8007215,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1,P00918|PF00194,Outlier
928,0.5574546,0.9360227999999999,-3.9226425,-2.9866197,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1,P00915|PF00194,Outlier
929,0.5819355,1.0462407000000002,-2.8755822,-1.8293415,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1,P43166|PF00194,Outlier
930,0.57361233,0.30263019999999985,-1.978637,-2.2812672,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1,Q16790|PF00194,Outlier
931,0.57229465,0.6938717000000001,-2.515874,-1.8220023,O=c1[nH]c(CCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,P08908|PF00001,Outlier
932,0.54789513,0.056591099999999894,-1.813581,-1.8701721,O=c1[nH]c(CCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,P34969|PF00001,Outlier
933,0.5724609,1.20143255,0.92081875,-0.2806138,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P08908|PF00001,Outlier
934,0.51291627,0.73360866,0.32790214,-0.40570652,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P28223|PF00001,Outlier
935,0.5247198,1.6151481,0.4000078,-1.2151403,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P41595|PF00001,Outlier
936,0.5477822,0.7413801999999999,-0.5682017,-1.3095819,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P34969|PF00001,Outlier
937,0.60667425,1.82291004,1.0457575,-0.77715254,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P19327|PF00001,Outlier
938,0.56346357,0.18928272000000002,-0.36172783,-0.55101055,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,P14842|PF00001,Outlier
939,0.5634772,0.10173110000000007,-0.6901961,-0.7919272,Cc1cc(=O)[nH]c2cc(OCCCCN3CCN(c4cccc5sccc45)CC3)ccc12,P14842|PF00001,Outlier
940,0.5632447,0.19467810000000008,-0.7853298,-0.9800079,CC1CN(c2cccc3sccc23)CCN1CCCCOc1ccc2ccc(=O)[nH]c2c1,P14842|PF00001,Outlier
941,0.5707445,0.27273932,0.30103,0.02829068,Cc1cc(=O)[nH]c2cc(OCCCCN3CCN(c4cccc5sccc45)CC3)ccc12,P61169|PF00001,Outlier
942,0.5707325,0.067824902,0.096910015,0.029085113,Cc1cc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]c1=O,P61169|PF00001,Outlier
943,0.5706298,0.677876315,0.096910015,-0.5809663,CC1CN(c2cccc3sccc23)CCN1CCCCOc1ccc2ccc(=O)[nH]c2c1,P61169|PF00001,Outlier
944,0.5724082,0.5879750999999998,-2.0211892,-1.4332141,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCCN4CCOCC4)cc3)CC2)cc1,P08908|PF00001,Outlier
945,0.57243216,0.9124454999999998,-2.1731863,-1.2607408,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(OCCCN2CCOCC2)cc1,P08908|PF00001,Outlier
946,0.546782,0.4758747000000003,-2.4149733,-1.9390986,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCCN4CCOCC4)cc3)CC2)cc1,P14416|PF00001,Outlier
947,0.54681736,0.017437900000000006,-1.80618,-1.7887421,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(OCCCN2CCOCC2)cc1,P14416|PF00001,Outlier
948,0.5482479,0.045187529999999976,-0.9777236,-0.93253607,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(OCCCN2CCOCC2)cc1,P34969|PF00001,Outlier
949,0.5481056,0.25409930000000003,-1.2671717,-1.0130724,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCCN4CCOCC4)cc3)CC2)cc1,P34969|PF00001,Outlier
950,0.536222,0.27356990000000003,-3.2103186,-2.9367487,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCCN4CCOCC4)cc3)CC2)cc1,P50406|PF00001,Outlier
951,0.53626686,0.3608846999999997,-3.0614524,-2.7005677,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccc(OCCCN2CCOCC2)cc1,P50406|PF00001,Outlier
952,0.50092953,0.2566632,-1.2600714,-1.5167346,COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1.Cl,P25100|PF00001,Outlier
953,0.5244097,0.38338574999999997,-0.95999485,-1.3433806,COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1.Cl,P35348|PF00001,Outlier
954,0.49855244,0.08442969999999983,-2.0999913,-2.184421,COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1.Cl,P35368|PF00001,Normal
955,0.6066669,1.0394425,-1.0398105,-2.079253,COc1ccc2ccoc2c1OCCNC[C@@H]1COc2ccccc2O1.Cl,P19327|PF00001,Outlier
956,0.564914,0.048486200000000146,-2.7411516,-2.7896378,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCCNC(=O)c2ccc(Cl)cc2)C1,Q9WTR4|PF00209,Outlier
957,0.5649712,0.27943539999999967,-3.0791812,-2.7997458,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCCNC(=O)c2ccccc2)C1,Q9WTR4|PF00209,Outlier
958,0.55441743,0.37002610000000025,-2.2013972,-1.8313711,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCCNC(=O)c2ccc(Cl)cc2)C1,P31652|PF00209,Outlier
959,0.5544331,0.29044409999999976,-2.693727,-2.4032829,CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)NCCCCCNC(=O)c2ccccc2)C1,P31652|PF00209,Outlier
960,0.50692034,0.09872060000000005,-4.2552724,-4.353993,O=Cc1ccc(-c2cn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)CC[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)c(=O)[nH]c2=O)s1,P14769|PF03414,Outlier
961,0.54861176,0.058798600000000256,-2.3802114,-2.43901,COc1cc(C(=O)N2CCC(N3C(=O)Cc4ccccc43)CC2)ccc1C,P28845|PF00106,Outlier
962,0.58235395,0.14440000000000008,-2.845098,-2.700698,C[N+]1(C)CCCC2(CC(c3ccccc3)=NO2)C1.[I-],Q05941|PF02931,Outlier
963,0.58194625,0.11773459999999991,-1.4771212,-1.5948558,CN1C[C@H]2CN(c3ccc(-c4cccc([N+](=O)[O-])c4)nc3)C[C@H]2C1.Cc1ccc(S(=O)(=O)O)cc1,Q05941|PF02931,Outlier
964,0.6345947,0.6773283000000001,-1.4265113,-2.1038396,Brc1cc(CCN2CCN(c3ncccn3)CC2)cc2[nH]cnc12,P20288|PF00001,Outlier
965,0.6346103,0.5299326,-2.7403626,-2.21043,Clc1cc(CCN2CCN(c3ncccn3)CC2)cc2[nH]cnc12,P20288|PF00001,Outlier
966,0.5718218,1.2125627,-2.5854607,-1.372898,COC(=O)c1ccccc1C1CCC(CNc2nccc(C)c2NC(=O)CC#N)CC1,P46663|PF00001,Outlier
967,0.5718727,1.1092237999999996,-3.216166,-2.1069422,COC(=O)C1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
968,0.5718084,1.6911669999999999,0.39794,-1.293227,N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
969,0.57166845,0.7804483999999999,-0.5563025,-1.3367509,N#CC1(c2ccccc2OC(F)(F)F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
970,0.5718291,1.0033221,-0.5682017,-1.5715238,N#CC1(c2ccccc2Cl)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
971,0.5717925,0.5628286000000001,-0.6901961,-1.2530247,N#CC1(c2cccc(Cl)c2Cl)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
972,0.57179105,0.0037978000000000733,-1.4771212,-1.480919,N#CC1(c2ccc(Cl)c(Cl)c2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
973,0.57179314,0.9495541,-0.30103,-1.2505841,N#CC1(c2cccc(F)c2F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
974,0.5718034,0.07503150000000014,-1.690196,-1.6151645,COC(=O)c1cccc(C2(C#N)CCC(CNc3ncccc3NC(=O)CC(F)(F)F)CC2)c1,P46663|PF00001,Outlier
975,0.5718187,0.15240830000000005,-1.3891661,-1.2367578,N#CC1(c2cccc(C(F)(F)F)c2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
976,0.57181495,0.1994777000000001,-1.7781513,-1.5786736,N#CC1(c2ccc(F)cc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
977,0.57181156,0.9304772,-0.5682017,-1.4986789,N#CC1(c2cccc(F)c2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
978,0.5718378,0.22944680000000006,-1.2552725,-1.4847193,N#CC1(c2ccccc2F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
979,0.5718321,0.5458223,-1.146128,-1.6919503,N#CC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
980,0.571873,0.47786839999999975,-2.6794279,-2.2015595,O=C(CC(F)(F)F)Nc1cccnc1NCC1CCC(O)(c2ccccc2)CC1,P46663|PF00001,Outlier
981,0.57186824,1.0139884000000001,-3.1616673,-2.1476789,COC1(c2ccccc2)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,P46663|PF00001,Outlier
982,0.5533453,0.8773333000000001,-2.7024305,-1.8250972,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,P00918|PF00194,Outlier
983,0.55734813,1.0437455999999998,-3.753583,-2.7098374,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,P00915|PF00194,Outlier
984,0.57530797,2.5275502999999997,-4.1335387,-1.6059884,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,O43570|PF00194,Outlier
985,0.5733402,1.9159220000000001,-3.5854607,-1.6695387,NS(=O)(=O)c1ccc(CCNC(=O)OCCCCc2ccc(N(CCCl)CCCl)cc2)cc1,Q16790|PF00194,Outlier
986,0.47648597,1.52141006,-0.89998454,-2.4213946,Fc1ccc(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,Q01959|PF00209,Normal
987,0.47650284,0.264367,-2.500003,-2.235636,Fc1cc(F)c(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,Q01959|PF00209,Normal
988,0.47648698,0.40358729999999987,-2.600003,-2.1964157,Clc1cc(Cl)c(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,Q01959|PF00209,Normal
989,0.4764843,1.3679004,-2.0999913,-3.4678917,COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,Q01959|PF00209,Normal
990,0.47647962,1.89604615,-0.49996185,-2.396008,Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,Q01959|PF00209,Normal
991,0.47647792,1.0396381,-2.0999913,-3.1396294,Fc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,Q01959|PF00209,Normal
992,0.4764784,0.7126552999999998,-2.200002,-2.9126573,Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1,Q01959|PF00209,Normal
993,0.47647804,1.4492063,-1.4999619,-2.9491682,Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,Q01959|PF00209,Normal
994,0.4764765,1.1673936999999999,-1.700011,-2.8674047,Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,Q01959|PF00209,Normal
995,0.47647756,1.0859923999999999,-2.0999913,-3.1859837,Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,Q01959|PF00209,Normal
996,0.47647953,1.1242512000000002,-2.7000024,-3.8242536,COc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,Q01959|PF00209,Normal
997,0.56734943,0.5438177,-2.48728,-3.0310977,O=C(NC(Cc1ccccc1)C(=O)O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,P35372|PF00001,Outlier
998,0.5113342,0.7036722000000002,-3.2412975,-3.9449697,O=C(NC(Cc1ccccc1)C(=O)O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,P41143|PF00001,Outlier
999,0.5775243,1.0122413,-1.6963564,-2.7085977,O=C(NC(Cc1ccccc1)C(=O)O)c1nc2ccccc2n([C@@H]2C[C@@H]3CC[C@H](C2)N3C2CCCCCCC2)c1=O,P41145|PF00001,Outlier
1000,0.5466331,0.7028184000000002,-1.7986506,-2.501469,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,P14416|PF00001,Outlier
1001,0.49131066,0.6111260000000001,-2.5599067,-3.1710327,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,P21917|PF00001,Normal
1002,0.5118464,0.26426139999999987,-1.2787536,-1.0144922,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,P19020|PF00001,Outlier
1003,0.57060695,0.4004333,-2.0253057,-2.425739,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,P61169|PF00001,Outlier
1004,0.55349857,0.4352481,-0.9777236,-0.5424755,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P00918|PF00194,Outlier
1005,0.553508,1.70254315,-2.2711444,-0.56860125,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P00918|PF00194,Outlier
1006,0.5535221,1.46519972,-1.9014583,-0.43625858,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,P00918|PF00194,Outlier
1007,0.5575626,0.22027679999999994,-1.6785184,-1.8987952,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P00915|PF00194,Outlier
1008,0.5575808,0.8475018000000001,-0.9138138,-1.7613156,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P00915|PF00194,Outlier
1009,0.5576119,0.3956706000000001,-2.1309767,-1.7353061,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,P00915|PF00194,Outlier
1010,0.594134,0.7043649999999999,-1.908485,-1.20412,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,Q9Y2D0|PF00194,Outlier
1011,0.59411687,1.5591072000000001,-2.908217,-1.3491098,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,Q9Y2D0|PF00194,Outlier
1012,0.5941178,0.47893759999999985,-1.9294189,-1.4504813,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,Q9Y2D0|PF00194,Outlier
1013,0.5645149,0.4684409999999999,-1.7505084,-1.2820674,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,P35218|PF00194,Outlier
1014,0.56451285,0.3640862,-1.7543483,-1.3902621,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P35218|PF00194,Outlier
1015,0.56450987,0.021620399999999984,-1.60206,-1.5804396,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P35218|PF00194,Outlier
1016,0.5460359,1.5649333000000003,-3.7122288,-2.1472955,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,P22748|PF00194,Outlier
1017,0.5460329,1.1973307000000002,-3.4305587,-2.233228,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P22748|PF00194,Outlier
1018,0.54603416,0.735363,-2.931407,-2.196044,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,P22748|PF00194,Outlier
1019,0.57361203,0.21128184000000005,-0.85733247,-0.64605063,NS(=O)(=O)c1ccc(-c2ncc(C[Te]c3ccccc3)[se]2)cc1,Q16790|PF00194,Outlier
1020,0.5736095,0.44921705,-0.41497335,-0.8641904,Cc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,Q16790|PF00194,Outlier
1021,0.5735948,1.074741895,0.050609995,-1.0241319,COc1ccc([Te]Cc2cnc(-c3ccc(S(N)(=O)=O)cc3)[se]2)cc1,Q16790|PF00194,Outlier
1022,0.5466351,0.01619769999999976,-2.794488,-2.7782903,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1,P14416|PF00001,Outlier
1023,0.5285932,0.6089156600000001,-0.44715804,-1.0560737,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1,P35462|PF00001,Outlier
1024,0.5116343,0.8214779400000001,-0.43136376,-1.2528417,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1,P19020|PF00001,Outlier
1025,0.51165134,0.39038759999999995,-1.6434526,-1.253065,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccccc1,P19020|PF00001,Outlier
1026,0.5704525,0.3623208,-3.1179338,-2.755613,CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccccc1,P61169|PF00001,Outlier
1027,0.55346036,0.34488030000000003,-1.6434526,-1.9883329,CCN(CC)CCC1(C)OC(c2ccccc2)=CC1=O.Cl,Q99720|PF04622,Outlier
1028,0.5055061,0.6561814000000001,-1.60206,-2.2582414,CC(Nc1nccc(NCCOc2ccc(F)cc2)n1)c1ccccc1,P28335|PF00001,Outlier
1029,0.5480288,1.2959169,-0.0,-1.2959169,CC(Nc1nccc(NCCOc2ccc(F)cc2)n1)c1ccccc1,P34969|PF00001,Outlier
1030,0.5433326,0.11957549999999983,-3.1041455,-3.223721,CCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)on(Cc3ccccc3)c21,P11309|PF00069,Outlier
1031,0.54328907,0.6570244000000001,-2.4329693,-3.0899937,CCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)on(Cc3cccc(O)c3)c21,P11309|PF00069,Outlier
1032,0.51228374,1.311194,-3.8312297,-2.5200357,NCC12CC(c3ccccc31)c1ccccc12,P28223|PF00001,Outlier
1033,0.5835383,0.16347500000000004,-1.0606978,-0.8972228,CN(C(=O)C1(c2ccc(F)cc2)CCOCC1)[C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1,Q9Y5Y4|PF00001,Outlier
