,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
3315,0.54231846,1.1677100999999999,-1.9822712,-3.1499813,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1Cc1ccccc1,P18089|PF00001,Outlier
3316,0.53337175,0.43657763000000005,-0.9444827,-0.50790507,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCC2)CC1,O70528|PF00001,Outlier
3317,0.66379166,0.06688000000000027,-2.9395192,-3.0063992,Clc1ccc(CN2CCC(N3CCN(c4ncc(CNCc5ccc(Cl)c(Cl)c5)cc4Cl)CC3)CC2)cc1,P49682|PF00001,Outlier
3318,0.6639308,0.4585543000000003,-3.5682018,-3.1096475,CN(Cc1ccc(Cl)c(Cl)c1)Cc1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4)CC3)CC2)c(Cl)c1,P49682|PF00001,Outlier
3319,0.52289164,0.5859870000000003,-2.622214,-2.036227,C[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1NC(=O)CCCc1cccs1,P30542|PF00001,Outlier
3320,0.52286875,1.2085709,-2.7993405,-1.5907696,O=C(CCCc1cccs1)N[C@H]1[C@@H](CO)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O,P30542|PF00001,Outlier
3321,0.6057373,0.3482132,-1.666518,-1.3183048,CN(C)CCCC1(c2ccc(F)cc2)OCc2c(/C=C/c3ccccc3)cccc21,P31652|PF00209,Outlier
3322,0.56341875,0.13491659999999994,-3.0569048,-2.9219882,CN(C)CCCC1(c2ccc(F)cc2)OCc2c(/C=C/c3ccccc3)cccc21,P23977|PF00209,Outlier
3323,0.62928903,0.3430435000000003,-4.0755467,-3.7325032,CN(C)CCCC1(c2ccc(F)cc2)OCc2c(/C=C/c3ccccc3)cccc21,Q63380|PF00209,Outlier
3324,0.5661435,0.7212575000000001,-2.146128,-1.4248705,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,P08254|PF00413,Outlier
3325,0.44997025,0.5058323000000002,-3.531479,-3.0256467,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,P03956|PF00413,Normal
3326,0.52936894,0.7935037999999999,-2.7558749,-1.9623711,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1,P08253|PF00413,Outlier
3327,0.50795525,0.13181569999999998,-1.6532125,-1.5213968,O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,Q9Y5N1|PF00001,Outlier
3328,0.47567385,0.7891650000000001,-3.1799996,-2.3908346,Cl.c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P08913|PF00001,Normal
3329,0.4756268,0.5961893000000003,-3.0900004,-2.4938111,c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P08913|PF00001,Normal
3330,0.5415358,0.14719820000000006,-3.0900004,-3.2371986,Cl.c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P18089|PF00001,Outlier
3331,0.54189867,1.1647333999999998,-4.2999997,-3.1352663,c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P18089|PF00001,Outlier
3332,0.5021305,0.4056536999999998,-3.6300006,-3.2243469,Cl.c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P18825|PF00001,Outlier
3333,0.5021217,0.7491881999999999,-3.81,-3.0608118,c1ccc(-c2ccccc2C2OC2C2=NCCN2)cc1,P18825|PF00001,Outlier
3334,0.6437347,2.354241415,0.096910015,-2.2573314,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nccs1,P35367|PF00001,Outlier
3335,0.53210354,0.5929557000000001,-1.8864907,-2.4794464,COc1ccccc1CNC(=O)c1nn(CCN2CCOCC2)c2c(OC)cccc12,P34972|PF00001,Outlier
3336,0.5321335,0.28656689999999996,-1.8388491,-1.5522822,COc1cccc2c(C(=O)N(Cc3c(F)cccc3Cl)C(C)C)nn(CCN3CCOCC3)c12,P34972|PF00001,Outlier
3337,0.529968,0.11884400000000017,-4.30103,-4.419874,CC(=O)N[C@H]1CS(=O)(=O)[C@@H]2[C@@H](C(=O)O)C[C@@H](N)[C@@H]21,D5F1R0|PF00064,Outlier
3338,0.51688856,0.5035549000000001,-1.0043213,-1.5078762,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,P14416|PF00001,Outlier
3339,0.516907,0.7029283,-0.9444827,-1.647411,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,P14416|PF00001,Outlier
3340,0.5169013,1.1133348,-0.7853298,-1.8986646,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,P14416|PF00001,Outlier
3341,0.516858,0.7801899000000001,-1.0086001,-1.78879,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,P14416|PF00001,Outlier
3342,0.516909,0.9037522,-1.1760913,-2.0798435,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,P14416|PF00001,Outlier
3343,0.51689965,1.0577472999999997,-1.243038,-2.3007853,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,P14416|PF00001,Outlier
3344,0.51685137,0.7514413,-1.0253059,-1.7767472,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1I,P14416|PF00001,Outlier
3345,0.5168598,0.6028465000000001,-1.4487063,-2.0515528,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(I)c1,P14416|PF00001,Outlier
3346,0.51691145,1.1527137,-0.5682017,-1.7209154,COc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,P14416|PF00001,Outlier
3347,0.5169183,0.22032830000000003,-1.5921768,-1.8125051,COc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,P14416|PF00001,Outlier
3348,0.51687056,0.86504054,-0.81954396,-1.6845845,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,P14416|PF00001,Outlier
3349,0.51682913,0.3305556999999999,-0.8692317,-1.1997874,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1[N+](=O)[O-],P14416|PF00001,Outlier
3350,0.5168279,0.021856700000000062,-1.3404441,-1.3185874,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc([N+](=O)[O-])c1,P14416|PF00001,Outlier
3351,0.5168561,0.3845776000000001,-1.2600714,-1.644649,Nc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,P14416|PF00001,Outlier
3352,0.51687133,0.10530699999999982,-1.462398,-1.567705,Nc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,P14416|PF00001,Outlier
3353,0.51636285,0.10311879999999984,-1.811575,-1.7084562,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3354,0.5164269,0.032994599999999874,-1.5786393,-1.6116339,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCF)cc1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3355,0.51651186,0.3659203,-1.2479733,-1.6138936,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3356,0.51646817,0.12377670000000007,-1.5465426,-1.6703193,CN(C)c1ccc(C(=O)NC/C=C/CN2CCN(c3ccccc3OCCF)CC2)cc1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3357,0.51652944,0.3816162999999999,-1.7604225,-1.3788062,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)cc(OC)c2OCCF)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3358,0.51654434,0.09122360000000018,-1.1205739,-1.2117975,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(I)ccc2OCCF)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3359,0.5165655,0.10806340000000003,-1.1271048,-1.2351682,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)ccc2OCCF)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3360,0.51659685,0.15033469999999993,-1.25042,-1.4007547,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(C)ccc2OCCF)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3361,0.51653135,0.12072679999999991,-1.7723217,-1.6515949,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCOCCF)cc2)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3362,0.5166094,0.08791439999999984,-1.7427251,-1.6548107,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCF)cc2)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3363,0.5166479,0.4946484999999998,-2.1172712,-1.6226227,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(CCF)cc2)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
3364,0.6217294,0.4060944000000002,-2.94939,-2.5432956,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1.O=C(O)C(=O)O,P21917|PF00001,Outlier
3365,0.6075499,0.31901204,-0.07918125,0.23983079,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,P35462|PF00001,Outlier
3366,0.60757804,0.50678875,-0.23044892,0.27633983,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,P35462|PF00001,Outlier
3367,0.60757405,0.10527838,-0.0,0.10527838,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,P35462|PF00001,Outlier
3368,0.6075443,0.23396588000000001,-0.11394335,0.12002253,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,P35462|PF00001,Outlier
3369,0.6075826,0.5217990339999999,-0.43136376,0.090435274,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,P35462|PF00001,Outlier
3370,0.60758054,0.20370376,-0.41497335,-0.21126959,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,P35462|PF00001,Outlier
3371,0.6074607,0.617744018,-0.5797836,0.037960418,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1I,P35462|PF00001,Outlier
3372,0.6074705,0.58536855,-0.50514996,0.08021859,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(I)c1,P35462|PF00001,Outlier
3373,0.6075808,0.0037470800000000137,0.22184876,0.21810168,COc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,P35462|PF00001,Outlier
3374,0.60757774,0.73799231,-0.47712126,0.26087105,COc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,P35462|PF00001,Outlier
3375,0.6075287,0.172481765,0.096910015,0.26939178,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,P35462|PF00001,Outlier
3376,0.60705525,0.99736094,-0.53147894,0.465882,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1[N+](=O)[O-],P35462|PF00001,Outlier
3377,0.60709417,0.87500583,-0.36172783,0.513278,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc([N+](=O)[O-])c1,P35462|PF00001,Outlier
3378,0.60737205,0.6997214300000001,-0.3424227,0.35729873,Nc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,P35462|PF00001,Outlier
3379,0.60742694,0.6942003,-0.30103,0.3931703,Nc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,P35462|PF00001,Outlier
3380,0.6072637,1.02210216,-1.2922561,-0.27015394,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3381,0.6072853,0.67628681,-0.9242793,-0.24799249,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCF)cc1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3382,0.60730684,0.047342456000000005,-0.041392684,-0.08873514,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3383,0.6072371,0.40715540000000006,-0.5563025,-0.1491471,CN(C)c1ccc(C(=O)NC/C=C/CN2CCN(c3ccccc3OCCF)CC2)cc1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3384,0.60735774,1.153079674,-1.1398791,0.013200574,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)cc(OC)c2OCCF)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3385,0.6073537,1.07126557,-1.0374265,0.03383907,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(I)ccc2OCCF)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3386,0.6074015,1.203844444,-1.133539,0.070305444,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)ccc2OCCF)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3387,0.60743046,1.261304178,-1.2671717,-0.005867522,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(C)ccc2OCCF)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3388,0.6074241,1.02212999,-1.2600714,-0.23794141,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCOCCF)cc2)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3389,0.6074759,0.5754665600000001,-0.7923917,-0.21692514,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(OCCF)cc2)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3390,0.60744005,1.27969825,-1.3961993,-0.11650105,COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(CCF)cc2)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
3391,0.6372164,0.04229150000000001,-0.11394335,-0.15623485,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,P19020|PF00001,Outlier
3392,0.5157326,0.08890930000000008,-1.6998377,-1.6109284,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,P61169|PF00001,Outlier
3393,0.5374105,0.5342832,-3.8573325,-3.3230493,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1.O=C(O)C(=O)O,Q60492|PF04622,Outlier
3394,0.5359867,0.2445390999999999,-3.3053513,-3.0608122,O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1.O=C(O)C(=O)O,P62744|PF01217,Outlier
3395,0.5808733,1.4101926000000002,-3.8808136,-2.470621,N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c1,P00735|PF00089,Outlier
3396,0.53684384,0.7523116000000001,-2.146128,-2.8984396,N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c1,Q29463|PF00089,Outlier
3397,0.6106145,0.3660576000000004,-4.20412,-4.5701776,N=C(N)c1cccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c1,P00743|PF00089,Outlier
3398,0.5567454,0.35399630000000015,-0.90309,-1.2570863,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,P08908|PF00001,Outlier
3399,0.5171002,0.2936315999999999,-1.4913617,-1.1977301,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,P14416|PF00001,Outlier
3400,0.5357715,0.15322599999999986,-1.1760913,-1.0228653,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,P28223|PF00001,Outlier
3401,0.4948035,0.67258515,-1.5682018,-0.89561665,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,P34969|PF00001,Normal
3402,0.6586189,0.10874929999999994,-2.5010593,-2.39231,O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,P50406|PF00001,Outlier
3403,0.543496,1.2485692,-4.7450747,-3.4965055,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccc(F)cc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P07858|PF00112,Outlier
3404,0.54348797,1.1634628,-4.748963,-3.5855002,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P07858|PF00112,Outlier
3405,0.5961741,0.4286021999999998,-2.1271048,-2.555707,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccc(F)cc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P43235|PF00112,Outlier
3406,0.5961571,0.7793132000000003,-1.6344773,-2.4137905,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P43235|PF00112,Outlier
3407,0.5450974,0.26817889999999966,-2.5865872,-2.3184083,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P07711|PF00112,Outlier
3408,0.5054398,0.3124049999999998,-2.133539,-1.821134,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccc(F)cc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P25774|PF00112,Outlier
3409,0.5054356,0.13861539999999994,-1.9190781,-1.7804627,CC(C)C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)C(=O)N[C@H](C#N)Cc1ccccc1,P25774|PF00112,Outlier
3410,0.49335176,0.6713447,0.69897,1.3703147,CC(Cc1ccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,P20309|PF00001,Normal
3411,0.5565686,0.9044787000000001,-1.7075702,-2.6120489,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cc(F)ccc2F)C3)c1,P08908|PF00001,Outlier
3412,0.55656105,0.5014144,-1.9956352,-2.4970496,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)c(F)c2)C3)c1,P08908|PF00001,Outlier
3413,0.5566021,0.7918908999999998,-1.9912261,-2.783117,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,P08908|PF00001,Outlier
3414,0.5566021,0.4006249999999998,-2.1522884,-2.5529134,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,P08908|PF00001,Outlier
3415,0.5565945,0.23078179999999993,-2.3138673,-2.5446491,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(Cl)c2)C3)c1,P08908|PF00001,Outlier
3416,0.51697934,0.006219399999999986,-2.2988532,-2.2926338,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,P14416|PF00001,Outlier
3417,0.5169859,0.6530560999999999,-1.7781513,-2.4312074,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,P14416|PF00001,Outlier
3418,0.5354519,0.7635592999999998,-3.11294,-2.3493807,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,P28223|PF00001,Outlier
3419,0.5354689,0.7648913999999998,-3.1122699,-2.3473785,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,P28223|PF00001,Outlier
3420,0.49497962,1.2566639,-0.60206,-1.8587239,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cc(F)ccc2F)C3)c1,P34969|PF00001,Normal
3421,0.49498078,0.8014296,-0.9542425,-1.7556721,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)c(F)c2)C3)c1,P34969|PF00001,Normal
3422,0.49493843,1.9346938,-0.0,-1.9346938,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,P34969|PF00001,Normal
3423,0.4949401,1.6137602000000002,-0.30103,-1.9147902,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,P34969|PF00001,Normal
3424,0.49493378,1.4087148999999999,-0.60206,-2.0107749,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(Cl)c2)C3)c1,P34969|PF00001,Normal
3425,0.65675974,0.09819719999999998,-2.7315888,-2.6333916,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,P50406|PF00001,Outlier
3426,0.65679914,0.12447269999999966,-2.7474117,-2.622939,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1,P50406|PF00001,Outlier
3427,0.59525204,0.4551342999999999,-1.6334685,-1.1783342,NS(=O)(=O)c1ccc(COC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)OCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,P00918|PF00194,Outlier
3428,0.580359,0.03764339999999988,-2.5118833,-2.5495267,NS(=O)(=O)c1ccc(COC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)OCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,P00915|PF00194,Outlier
3429,0.5335959,0.3892985000000002,-2.230449,-1.8411505,NS(=O)(=O)c1ccc(COC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)OCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,Q95323|PF00194,Outlier
3430,0.5196467,0.21110370000000023,-2.230449,-2.0193453,NS(=O)(=O)c1ccc(COC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)OCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,P22748|PF00194,Outlier
3431,0.5247462,0.2363923000000001,-1.9099838,-1.6735915,CC1(C)C2CCC1(C)[C@@H](OC(=O)N[C@H](Cc1c[nH]c3ccccc13)C(=O)NC[C@H](NC(=O)/C=C/C(=O)O)c1ccccc1)C2,P56481|PF00001,Outlier
3432,0.5251409,0.2565382999999999,-2.480007,-2.7365453,CC1(C)C2CCC1(C)[C@@H](OC(=O)N[C@H](Cc1c[nH]c3ccccc13)C(=O)NC[C@H](NC(=O)CCC(=O)O)c1ccccc1)C2,P56481|PF00001,Outlier
3433,0.5807445,0.4421974999999998,-3.60206,-3.1598625,CCOC(=O)c1ccc(/N=C2\\S/C(=C\\c3ccc(C(C)(C)C)cc3)C(=O)N2c2ccc(C(=O)OCC)cc2)cc1,P46925|PF00026,Outlier
3434,0.61128825,0.4145163000000003,-3.0913153,-2.676799,O=C(OCC1C2CC3CCC1N3C/C2=C\\c1cccs1)c1ccc2ccccc2c1,Q9WTR4|PF00209,Outlier
3435,0.6057216,0.44032479999999996,-2.2278867,-1.7875619,O=C(OCC1C2CC3CCC1N3C/C2=C\\c1cccs1)c1ccc2ccccc2c1,P31652|PF00209,Outlier
3436,0.563539,0.2537156999999999,-3.224792,-2.9710763,O=C(OCC1C2CC3CCC1N3C/C2=C\\c1cccs1)c1ccc2ccccc2c1,P23977|PF00209,Outlier
3437,0.54162216,0.10375889999999988,-1.5587085,-1.6624674,O=C(NCCN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccncc1,P19327|PF00001,Outlier
3438,0.5466774,2.16159181,0.10072681,-2.060865,O=C(NCCN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccncc1,P14842|PF00001,Outlier
3439,0.47836417,0.5669955,1.769551,1.2025555,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5CCOCC5)c(C#N)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
3440,0.478324,1.103351911,0.029188389,1.1325403,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5CCOCC5)c(C(N)=O)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
3441,0.4781565,0.10676189999999997,1.4317982,1.3250363,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5(F)CCOCC5)c(C#N)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
3442,0.47819072,1.24453756,-0.06333336,1.1812042,C#Cc1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2Oc2cnc3[nH]ccc3c2)cnc1OCC1CCOCC1,P10415|PF00452,Normal
3443,0.47834456,0.49693825999999997,0.70774394,1.2046822,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5CCOCC5)c(C#N)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1,P10415|PF00452,Normal
3444,0.478445,0.57858297,0.40782323,0.9864062,CC(C)c1cc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2Oc2cnc3[nH]ccc3c2)cnc1OCC1CCOCC1,P10415|PF00452,Normal
3445,0.4783827,0.6032498,1.853872,1.2506222,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5(F)CCOCC5)c(Cl)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
3446,0.47822398,0.018038160000000025,0.98296666,0.9649285,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5(F)CCOCC5)c(C(F)(F)F)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
3447,0.47802493,0.88002826,-0.07627626,0.803752,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCC5CCOCC5)c(S(C)(=O)=O)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
