,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
6857,0.7506527,1.2576129749999998,-1.30103,-0.043417025,CNC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6858,0.7505209,0.89317125,-0.94939,-0.05621875,NC(=O)Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6859,0.750155,0.75440665,0.537602,-0.21680465,O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6860,0.7485765,0.62051316,0.3767507,-0.24376246,CC(CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P41145|PF00001,Outlier
6861,0.7483791,0.19120545700000002,0.026872147,-0.16433331,COC(=O)C(C)CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6862,0.74704266,0.6749146500000001,-1.2552725,-0.58035785,CC(C)(CCCCCCC(C)(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O,P41145|PF00001,Outlier
6863,0.7504872,1.55162635,-1.9344984,-0.38287205,OCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6864,0.74801296,0.0005046400000000006,0.20760831,0.20710367,O/N=C\\c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6865,0.75038165,1.8623295,-2.146128,-0.2837985,NCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6866,0.7503563,2.4424084400000003,-2.544068,-0.10165956,CCCNCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6867,0.7502097,1.57988876,-1.8573325,-0.27744374,CCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6868,0.7500092,0.8099972500000001,-1.1139433,-0.30394605,CCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6869,0.74915236,0.8532512400000001,-1.4149734,-0.56172216,CCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6870,0.74817497,0.69552316,-1.4149734,-0.71945024,OCCCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6871,0.7504308,0.26691114000000005,-0.9190781,-0.65216696,CCCCCCCCC(O)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6872,0.75067234,1.00062243,0.69897,-0.30165243,CCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6873,0.75000525,0.8463172299999999,-1.7160033,-0.86968607,CCCCCCCCCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
6874,0.75368524,0.6787331999999999,-0.9344984,-0.2557652,NCc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41144|PF00001,Outlier
6875,0.7520944,0.68197192,-0.7781513,-0.09617938,N#Cc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41144|PF00001,Outlier
6876,0.754124,0.25611942985,-0.2552725,0.00084692985,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41144|PF00001,Outlier
6877,0.7543563,1.178971836,1.0604807,-0.118491136,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P41144|PF00001,Outlier
6878,0.7623802,0.3752833000000001,-0.9294189,-0.5541356,NCc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P97266|PF00001,Outlier
6879,0.76212126,1.07785078,-1.5682018,-0.49035102,N#Cc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P97266|PF00001,Outlier
6880,0.7627833,0.21456877000000002,-0.5682017,-0.35363293,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P97266|PF00001,Outlier
6881,0.7627731,1.5195113999999998,1.0,-0.5195114,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,P97266|PF00001,Outlier
6882,0.6760728,0.5262878,-4.109241,-3.5829532,COc1ccc2[nH]n(CC3(C)NC(=O)NC3=O)c(=O)c2c1,P45452|PF00413,Outlier
6883,0.72134966,0.024891600000000125,-4.0,-3.9751084,COc1ccc2[nH]n(CC3(C)NC(=O)NC3=O)c(=O)c2c1,P08254|PF00413,Outlier
6884,0.716988,0.31359150000000025,-4.5039268,-4.1903353,COc1ccc2[nH]n(CC3(C)NC(=O)NC3=O)c(=O)c2c1,P50281|PF00413,Outlier
6885,0.5958731,0.08888549999999995,-3.518514,-3.6073995,COc1ccc2[nH]n(CC3(C)NC(=O)NC3=O)c(=O)c2c1,P03956|PF00413,Outlier
6886,0.6221068,0.6864949,-3.6626635,-2.9761686,COc1ccc2[nH]n(CC3(C)NC(=O)NC3=O)c(=O)c2c1,P08253|PF00413,Outlier
6887,0.8102206,0.04378199999999999,-1.3802112,-1.4239932,CN(CCCCOc1ccn(-c2ccc(Cl)c(Cl)c2)n1)Cc1ccccc1,Q99720|PF04622,Outlier
6888,0.6875001,0.0089144000000001,-2.357935,-2.3668494,O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,P34969|PF00001,Outlier
6889,0.8408997,0.5610753000000002,-2.4843,-1.9232247,O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,P19327|PF00001,Outlier
6890,0.7023673,0.15327400000000013,-2.770852,-2.617578,O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,P50406|PF00001,Outlier
6891,0.7896661,1.5891419,-3.9362624,-2.3471205,O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,P14842|PF00001,Outlier
6892,0.83154744,0.6079805,-3.21,-2.6020195,O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(OC2CCN2C(c2ccccc2)c2ccccc2)cc1)C(=O)O,P37231|PF00104,Outlier
6893,0.78827673,0.23324080000000014,-1.5211381,-1.7543789,Fc1ccc(COc2cccc(-c3cn([C@H]4CN5CCC4CC5)nn3)c2)cc1,P36544|PF02931,Outlier
6894,0.7884282,0.6482784000000001,-1.3521825,-2.0004609,c1ccc(COc2cccc(-c3cn([C@H]4CN5CCC4CC5)nn3)c2)cc1,P36544|PF02931,Outlier
6895,0.7815324,1.1635823000000003,-4.0817075,-2.9181252,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O,P07858|PF00112,Outlier
6896,0.74943984,0.33300066,-0.65224636,-0.3192457,CCn1cc(-c2cc3c(-c4ccc(=O)n(CC5(C(N)=O)CCC5)c4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
6897,0.8395533,0.6324509,-1.8573325,-1.2248816,COc1ccccc1N1CCN(C2CCC(N3C(=O)[C@H]4CCCC[C@H]4C3=O)CC2)CC1,P19327|PF00001,Outlier
6898,0.7303536,0.27314539999999976,-2.0413928,-2.3145382,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCNC(=O)CCc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,P08254|PF00413,Outlier
6899,0.5983542,0.1395255000000004,-3.5224442,-3.6619697,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCNC(=O)CCc1ccccc1)C(=O)O)C(=O)Nc1ccccc1,P03956|PF00413,Outlier
6900,0.75454736,1.0357931999999999,-2.2718415,-1.2360483,Oc1ccc2c(c1)C[C@@H]1[C@@H](CCCN1CCN1CCN(c3cccc(Cl)c3Cl)CC1)C2,P19020|PF00001,Outlier
6901,0.75486296,1.0465106,-2.622214,-1.5757034,Oc1ccc2c(c1)C[C@@H]1[C@@H](CCCN1CCN1CCN(c3ccccc3)CC1)C2,P19020|PF00001,Outlier
6902,0.7718223,0.08830570000000026,-2.1702616,-2.2585673,Oc1ccc2c(c1)C[C@@H]1[C@@H](CCCN1CCN1CCN(c3cccc(Cl)c3Cl)CC1)C2,P61169|PF00001,Outlier
6903,0.7721029,1.2110477999999998,-3.5219223,-2.3108745,Oc1ccc2c(c1)C[C@@H]1[C@@H](CCCN1CCN1CCN(c3ccccc3)CC1)C2,P61169|PF00001,Outlier
6904,0.76979244,1.3785579000000001,-3.1000016,-4.4785595,CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cc(Cl)cc2[nH]1,P46098|PF02931,Outlier
6905,0.7693099,0.48869209999999974,-3.8999999,-4.388692,CC(F)(F)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,P46098|PF02931,Outlier
6906,0.7687646,0.06583700000000015,-4.6,-4.665837,CC(C)(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,P46098|PF02931,Outlier
6907,0.7701287,0.05245800000000056,-4.9,-4.847542,CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,P46098|PF02931,Outlier
6908,0.76985884,0.26642600000000005,-4.9,-4.633574,CCc1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,P46098|PF02931,Outlier
6909,0.76983744,0.557372,-4.7,-4.142628,CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]cnc34)CC2)CC1,P46098|PF02931,Outlier
6910,0.76277626,0.7878212099999999,0.50003815,-0.28778306,CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cc(Cl)cc2[nH]1,Q13639|PF00001,Outlier
6911,0.7624743,0.014100180000000018,-0.2999429,-0.28584272,CC(F)(F)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,Q13639|PF00001,Outlier
6912,0.7623101,0.5335093000000001,-1.1000258,-0.5665165,CC(C)(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,Q13639|PF00001,Outlier
6913,0.76315665,0.45561269,0.29998893,-0.15562376,CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,Q13639|PF00001,Outlier
6914,0.7629008,0.6551914299999999,0.29998893,-0.3552025,CCc1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,Q13639|PF00001,Outlier
6915,0.76314604,0.02247368999999999,-0.80002934,-0.82250303,CS(=O)(=O)N1CCN(CC(O)CN2CCC(CNC(=O)c3cccc4[nH]cnc34)CC2)CC1,Q13639|PF00001,Outlier
6916,0.6207609,0.09673149999999975,-4.30103,-4.2042985,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccccc3)cc2)c1C,P24530|PF00001,Outlier
6917,0.83729327,0.018440599999999918,-1.5797836,-1.5982242,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccccc3)cc2)c1C,P25101|PF00001,Outlier
6918,0.7858664,0.3893057999999998,-3.3909352,-3.0016294,COc1ccccc1-n1c(C)nnc1-c1ccc(-c2ccccc2)cc1,P30518|PF00001,Outlier
6919,0.78556675,0.22992400000000002,-2.69897,-2.928894,COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccccc3OC)cc2)cc1,P30518|PF00001,Outlier
6920,0.7175077,0.06464649999999983,-1.748188,-1.8128345,COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccccc3OC)cc2)cc1,P30559|PF00001,Outlier
6921,0.717424,0.2021907999999999,-2.1553361,-1.9531453,COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccccc3)cc2)cc1,P30559|PF00001,Outlier
6922,0.69956565,0.18504500000000013,-2.0791812,-2.2642262,COc1ccccc1-n1c(C)nnc1-c1ccc(-c2ccccc2)cc1,P37288|PF00001,Outlier
6923,0.6994011,0.3465276000000004,-2.7201593,-2.3736317,COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccccc3OC)cc2)cc1,P37288|PF00001,Outlier
6924,0.6847676,1.0408264000000003,-2.1139433,-3.1547697,CN(C)c1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc(O)c1,P41143|PF00001,Outlier
6925,0.6867151,0.06037859999999995,-3.1760912,-3.1157126,Oc1cccc(-n2cnnc2-c2ccc(-c3ccccc3)cc2)c1,P41143|PF00001,Outlier
6926,0.6951213,1.6513508999999997,-4.0068936,-2.3555427,N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)C(C3CCCC3)NCC4)ccc2c1,P00734|PF00089,Outlier
6927,0.63050944,0.1712125999999996,-2.60206,-2.4308474,N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)C(C3CCCC3)NCC4)ccc2c1,P03952|PF00089,Outlier
6928,0.64491075,0.12742999999999993,-1.5910646,-1.4636346,N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)C(C3CCCC3)NCC4)ccc2c1,P07477|PF00089,Outlier
6929,0.7416006,0.3497534,-3.5965972,-3.2468438,N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)C(C3CCCC3)NCC4)ccc2c1,P00750|PF00089,Outlier
6930,0.71375036,0.6649121,-1.4232459,-2.088158,N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)C(C3CCCC3)NCC4)ccc2c1,P00749|PF00089,Outlier
6931,0.7606805,0.004206200000000049,-2.0413928,-2.045599,Cn1ccc(COc2ccc3nc(CC4(C(=O)O)CCCC4)n(Cc4ccc(Br)cc4)c3c2)n1,P20292|PF01124,Outlier
6932,0.6875166,0.16328889999999996,-1.3617278,-1.5250167,O=c1cc(-c2ccc(C(F)(F)F)cc2)ccn1-c1ccn2c3c(nc2c1)CCNC3,Q99705|PF00001,Outlier
6933,0.75658244,0.5068260000000002,-2.69897,-2.192144,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,P35372|PF00001,Outlier
6934,0.75585365,0.6968481,-1.4771212,-2.1739693,CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P35372|PF00001,Outlier
6935,0.7562052,0.8169525,-1.3424227,-2.1593752,CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P35372|PF00001,Outlier
6936,0.75628155,0.3211387000000001,-2.38739,-2.0662513,CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P35372|PF00001,Outlier
6937,0.7563772,0.6386760999999999,-2.5502284,-1.9115523,CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P35372|PF00001,Outlier
6938,0.7564245,0.2662085999999999,-1.8692317,-2.1354403,CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P35372|PF00001,Outlier
6939,0.7564369,0.4227102999999999,-1.5728716,-1.9955819,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,P35372|PF00001,Outlier
6940,0.7551298,0.27273510000000023,-2.164353,-1.8916179,CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6941,0.75525284,0.5478053,-2.2227166,-1.6749113,CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6942,0.75529134,0.46495659999999983,-2.133539,-1.6685824,CC(C)NCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6943,0.7553156,0.2714829000000001,-1.447158,-1.7186409,CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6944,0.75561213,0.47557150000000004,-1.4149734,-1.8905449,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6945,0.7552891,0.29334870000000013,-1.5563025,-1.8496512,CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6946,0.7547436,0.41529079999999996,-2.0863597,-1.6710689,CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P35372|PF00001,Outlier
6947,0.6881156,0.3160007,-3.4692328,-3.7852335,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,P41143|PF00001,Outlier
6948,0.687519,0.7753402,-2.8668778,-3.642218,CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41143|PF00001,Outlier
6949,0.68786645,0.5569546999999999,-3.152594,-3.7095487,CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41143|PF00001,Outlier
6950,0.6879411,0.18529820000000008,-3.5280163,-3.7133145,CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41143|PF00001,Outlier
6951,0.6880229,0.13226100000000018,-3.8354368,-3.7031758,CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41143|PF00001,Outlier
6952,0.6878693,0.9530037999999998,-3.0149403,-3.9679441,CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41143|PF00001,Outlier
6953,0.68779254,0.28050679999999995,-3.2129862,-3.493493,O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,P41143|PF00001,Outlier
6954,0.68809205,0.8937883000000002,-2.8600383,-3.7538266,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,P41143|PF00001,Outlier
6955,0.6868603,1.073789,-3.356026,-2.282237,CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6956,0.68691635,1.0125538,-3.224274,-2.2117202,CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6957,0.6867603,0.5577829000000003,-3.0334237,-2.4756408,CC(C)NCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6958,0.686837,0.3719661000000003,-2.7126496,-2.3406835,CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6959,0.68713516,0.022253799999999657,-2.575188,-2.5529342,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6960,0.6868898,0.5314884000000002,-2.938019,-2.4065306,CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6961,0.68629557,0.01986270000000001,-2.5786393,-2.5587766,CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41143|PF00001,Outlier
6962,0.7528064,0.11475150000000012,-2.292256,-2.1775045,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,P41145|PF00001,Outlier
6963,0.75181407,0.6991303,-1.4065402,-2.1056705,CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41145|PF00001,Outlier
6964,0.75224876,1.0330557,-1.1139433,-2.146999,CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41145|PF00001,Outlier
6965,0.75237715,0.7958959000000001,-1.3521825,-2.1480784,CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41145|PF00001,Outlier
6966,0.752514,0.2746146999999999,-1.7817553,-2.05637,CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41145|PF00001,Outlier
6967,0.7524979,0.42258989999999974,-1.69897,-2.1215599,CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41145|PF00001,Outlier
6968,0.75265837,0.7643230000000001,-1.2148439,-1.9791669,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,P41145|PF00001,Outlier
6969,0.7508302,0.10497129999999988,-1.8325089,-1.9374802,CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6970,0.75124234,0.07242720000000014,-1.7323937,-1.6599665,CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6971,0.7510971,0.012068100000000026,-1.60206,-1.5899919,CC(C)NCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6972,0.7512762,0.452302,-1.1139433,-1.5662453,CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6973,0.7515598,0.8398821000000001,-0.90309,-1.7429721,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6974,0.7512691,0.5897086,-1.0,-1.5897086,CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6975,0.75050175,0.13579629999999998,-1.748188,-1.6123917,CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41145|PF00001,Outlier
6976,0.8103575,0.8529944999999999,-1.0413927,-1.8943872,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,P41146|PF00001,Outlier
6977,0.80915654,0.7800140999999999,-0.17609125,-0.95610535,CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41146|PF00001,Outlier
6978,0.8103188,0.9787261160000001,-0.041392684,-1.0201188,CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41146|PF00001,Outlier
6979,0.8106313,0.70471207,-0.38021123,-1.0849233,CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41146|PF00001,Outlier
6980,0.8111282,0.0324179,-1.230449,-1.1980311,CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41146|PF00001,Outlier
6981,0.81124765,0.9594920600000001,-0.54406804,-1.5035601,CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P41146|PF00001,Outlier
6982,0.8100751,0.78754507,-0.36172783,-1.1492729,O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,P41146|PF00001,Outlier
6983,0.8108817,0.88367174,-0.50514996,-1.3888217,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,P41146|PF00001,Outlier
6984,0.8054016,0.9004632149999999,0.096910015,-0.8035532,CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6985,0.80693054,0.7972706700000001,0.15490197,-0.6423687,CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6986,0.8069536,0.64134382,0.15490197,-0.48644185,CC(C)NCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6987,0.806753,0.78490606,0.22184876,-0.5630573,CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6988,0.8074376,0.90511527,0.30103,-0.60408527,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6989,0.80648875,0.9936151,0.39794,-0.5956751,CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6990,0.80625796,0.43691003,-0.0,-0.43691003,CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,P41146|PF00001,Outlier
6991,0.84848017,1.4851929999999998,-1.8750613,-3.3602543,CC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P33533|PF00001,Outlier
6992,0.8399774,0.3108873000000001,-2.0,-2.3108873,CC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccc(N=[N+]=[N-])cc1,P33533|PF00001,Outlier
6993,0.85753775,1.2543376,-0.60206,-1.8563976,CC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,P33535|PF00001,Outlier
6994,0.85307086,0.9994446000000001,-1.0413927,-2.0408373,CC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccc([N+]#N)cc1,P33535|PF00001,Outlier
6995,0.85153407,1.4572743400000001,-0.47712126,-1.9343956,CC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccc(N=[N+]=[N-])cc1,P33535|PF00001,Outlier
6996,0.6468961,0.8347092000000003,-2.4149733,-1.5802641,Cc1cc2c(Nc3[nH]nc4c3CN(C(=O)N[C@@H]3C[C@H]3c3ccccc3)C4(C)C)ncnc2s1,O96013|PF00069,Outlier
6997,0.7694509,0.6847319999999999,-1.8149132,-2.4996452,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,P30542|PF00001,Outlier
6998,0.7440008,0.6732228,-2.506505,-3.1797278,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,P29274|PF00001,Outlier
