,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
15996,0.5747044,1.2771378000000002,-3.2999995,-2.0228617,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P49841|PF00069,Outlier
15997,0.58006614,0.4849253000000002,-2.0999913,-1.615066,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q96GD4|PF00069,Outlier
15998,0.55979085,1.3664812999999998,-3.4000006,-2.0335193,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P49840|PF00069,Outlier
15999,0.5965754,0.2033940000000003,-2.7000024,-2.9033964,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P36507|PF00069,Outlier
16000,0.513082,0.18828869999999975,-2.0999913,-2.28828,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q13131|PF00069,Outlier
16001,0.5501765,0.46339169999999985,-2.7000024,-2.2366107,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P45984|PF00069,Outlier
16002,0.58190346,0.8238337,-1.8999846,-2.7238183,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q02750|PF00069,Outlier
16003,0.5764785,0.5774284000000001,-2.500003,-3.0774314,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P48729|PF00069,Outlier
16004,0.49779314,0.6528007999999998,-1.8999846,-2.5527854,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P06241|PF07714,Normal
16005,0.5599649,0.18874700000000022,-2.900001,-2.711254,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P17612|PF00069,Outlier
16006,0.58201563,0.10571379999999997,-1.8999846,-2.0056984,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P45983|PF00069,Outlier
16007,0.58855444,1.1176529000000004,-3.2999995,-2.1823466,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P50613|PF00069,Outlier
16008,0.52984405,0.3705189,-2.7000024,-2.3294835,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q00535|PF00069,Outlier
16009,0.5568799,0.6121587,-2.200002,-1.5878433,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,O14965|PF00069,Outlier
16010,0.476023,0.3938646000000001,-2.900001,-2.5061364,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P49760|PF00069,Normal
16011,0.48062724,0.5192394,-2.600003,-2.0807636,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q9HAZ1|PF00069,Normal
16012,0.4848292,1.0236435,-1.700011,-2.7236545,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,O96013|PF00069,Normal
16013,0.48092785,0.8164069999999999,-2.200002,-3.016409,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q06187|PF07714,Normal
16014,0.4825713,0.6836609999999999,-3.199999,-2.516338,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q9Y463|PF00069,Normal
16015,0.5432019,0.04564659999999998,-2.7000024,-2.6543558,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,Q04771|PF00069,Outlier
16016,0.5550356,0.7038460000000004,-3.2999995,-2.5961535,CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,P34947|PF00069,Outlier
16017,0.5527812,0.6337181000000001,-1.9242793,-1.2905612,Nc1cnc(-c2ccc(C3CCC3)c(Oc3ccc(C(F)(F)F)nn3)c2F)cn1,P20292|PF01124,Outlier
16018,0.5528586,0.3059908,-1.2479733,-1.5539641,Nc1cnc(-c2ccc(C3CCC3)c(Oc3cccnn3)c2F)cn1,P20292|PF01124,Outlier
16019,0.5956563,0.3086502999999998,-1.9268568,-1.6182065,NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-],P00918|PF00194,Outlier
16020,0.58079,0.8807936999999999,-3.881955,-3.0011613,NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-],P00915|PF00194,Outlier
16021,0.640002,0.06447809999999987,-1.1398791,-1.075401,NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-],O43570|PF00194,Outlier
16022,0.5471967,0.3414276999999999,-0.8750613,-1.216489,NS(=O)(=O)c1cnccc1Sc1cccc[n+]1[O-],Q16790|PF00194,Outlier
16023,0.5630493,0.09540649999999973,-3.1139433,-3.0185368,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)nc1,P35408|PF00001,Outlier
16024,0.5754452,0.44277410000000006,1.69897,1.2561959,Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16025,0.57544744,0.20542550000000004,1.69897,1.4935445,CCn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16026,0.57532084,0.09038609999999991,1.4089354,1.4993215,CCn1cc(-c2cc3c(-c4cccc(N5CCNC[C@H](O)C5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16027,0.575273,0.33729849999999995,1.853872,1.5165735,CCn1cc(-c2cc3c(-c4cccc(N5CCNC[C@@H](O)C5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16028,0.5753014,0.04331699999999983,1.537602,1.494285,CCn1cc(-c2cc3c(-c4cccc(N5CCNCC(F)(F)C5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16029,0.5753217,0.32616060000000013,1.309804,1.6359646,CCn1cc(-c2cc3c(-c4cc(C)cc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16030,0.57532746,0.3285701999999999,1.853872,1.5253018,FCCn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16031,0.5752026,0.49780610000000003,0.9706162,1.4684223,CCn1cc(-c2cc3c(-c4cc(C#N)cc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16032,0.57513165,0.65034917,0.74232143,1.3926706,CCn1cc(-c2cc3c(-c4cccc(N5CCNC(C(F)(F)F)CC5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16033,0.5750958,0.35162740000000015,1.1426675,1.4942949,CCn1cc(-c2cc3c(-c4cccc(N5CCNCC(C#N)C5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16034,0.57533526,0.4632825999999999,1.1191864,1.582469,CCn1cc(-c2cc3c(-c4cccc(N5CCNCC(F)C5)n4)n[nH]c3cn2)cn1,P11309|PF00069,Outlier
16035,0.6107862,0.8157160600000001,0.7695511,-0.04616496,Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,Q9P1W9|PF00069,Outlier
16036,0.57848644,0.5083715999999998,1.8860567,1.3776851,Cn1cc(-c2cc3c(-c4cccc(N5CCCNCC5)n4)n[nH]c3cn2)cn1,Q86V86|PF00069,Outlier
16037,0.6096642,0.23555759999999992,-3.6232493,-3.3876917,COc1cccc(-n2c(=O)n(CCN(C)CCc3ccccn3)c(=O)n(Cc3c(F)cccc3F)c2=O)c1,P30968|PF00001,Outlier
16038,0.6002414,0.8805375499999999,-0.17609125,-1.0566288,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)C3CNC3)CC2)c2ccccc12,P51685|PF00001,Outlier
16039,0.5036331,0.2754203999999998,-3.6999998,-3.9754202,COC(=O)c1cc(S(=O)(=O)Nc2cc(Br)ccc2C(=O)N2CCCCC2)oc1C,P32239|PF00001,Outlier
16040,0.59585756,0.6003991,-1.9867717,-2.5871708,NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1=O,P00918|PF00194,Outlier
16041,0.5810739,0.48552229999999996,-3.7853298,-3.2998075,NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1=O,P00915|PF00194,Outlier
16042,0.64025235,0.3089352000000001,-1.5390761,-1.8480113,NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1=O,O43570|PF00194,Outlier
16043,0.5469762,1.2852678,-0.763428,-2.0486958,NS(=O)(=O)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1=O,Q16790|PF00194,Outlier
16044,0.51163983,0.6099076000000001,-2.3000083,-1.6901007,O=C1NC(=O)C(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)(C2CCOCC2)O1,P43115|PF00001,Outlier
16045,0.5229433,0.39887459999999986,-2.1139433,-1.7150687,Cn1c(-c2cccc(C#N)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P30542|PF00001,Outlier
16046,0.5229549,0.35187710000000005,-1.2787536,-1.6306307,Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P30542|PF00001,Outlier
16047,0.52296156,0.4970618,-1.146128,-1.6431898,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P30542|PF00001,Outlier
16048,0.551581,0.19184129999999988,-1.1139433,-1.3057846,Cn1c(-c2cccc(C#N)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P29274|PF00001,Outlier
16049,0.5515962,0.08086579999999999,-1.1760913,-1.0952255,Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P29274|PF00001,Outlier
16050,0.55163217,0.009558600000000084,-1.20412,-1.1945614,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P29274|PF00001,Outlier
16051,0.5343361,0.4965016999999996,-2.7323937,-2.235892,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P0DMS8|PF00001,Outlier
16052,0.5772863,0.9877574,-3.3117537,-2.3239963,CC1=CC2Cc3nc(O)ccc3C3(C1)NCCC(C)=C23,P23795|PF00135,Outlier
16053,0.54161984,0.71125366,-0.5800121,0.13124156,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCCO4)CC1)C2,P19327|PF00001,Outlier
16054,0.5844437,0.7174803999999999,-3.1500008,-2.4325204,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCCO4)CC1)C2,P28564|PF00001,Outlier
16055,0.51580846,0.93838,-2.28999,-1.35161,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCCO4)CC1)C2,P61169|PF00001,Outlier
16056,0.42806125,0.12893510000000008,-3.3541083,-3.2251732,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccn2)C2CCCC(N3CCCC3)C21,P35372|PF00001,Normal
16057,0.61371344,0.018377999999999783,-3.6334684,-3.6150904,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccn2)C2CCCC(N3CCCC3)C21,P41143|PF00001,Outlier
16058,0.57524836,0.05168220000000001,-0.47712126,-0.42543906,Nc1cncc(-c2ccncc2NC(=O)c2nc(-c3ccccc3F)ccc2N)n1,P11309|PF00069,Outlier
16059,0.61020315,0.9721306000000001,-1.9731278,-1.0009972,Nc1cncc(-c2ccncc2NC(=O)c2nc(-c3ccccc3F)ccc2N)n1,Q9P1W9|PF00069,Outlier
16060,0.5783878,0.15682735999999997,-0.7781513,-0.62132394,Nc1cncc(-c2ccncc2NC(=O)c2nc(-c3ccccc3F)ccc2N)n1,Q86V86|PF00069,Outlier
16061,0.570802,0.20865179999999972,-3.4000006,-3.1913488,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,P68400|PF00069,Outlier
16062,0.5580108,0.05332310000000007,-2.8000019,-2.853325,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,O43293|PF00069,Outlier
16063,0.57425576,0.2653460999999999,-3.4000006,-3.1346545,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,P49841|PF00069,Outlier
16064,0.5117583,0.16295789999999988,-3.6999998,-3.8629577,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,Q05513|PF00069,Outlier
16065,0.5152628,1.1321221000000001,-3.8999999,-2.7678778,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,O96017|PF00069,Outlier
16066,0.5745833,0.6984816999999999,-2.500003,-3.1984847,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,P11309|PF00069,Outlier
16067,0.5592276,0.16863720000000004,-3.5000002,-3.331363,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,P49840|PF00069,Outlier
16068,0.6058022,0.3044051000000003,-3.8999999,-4.204405,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,O15264|PF00069,Outlier
16069,0.51280034,0.8492315000000001,-3.8999999,-3.0507684,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,Q13131|PF00069,Outlier
16070,0.55825377,0.4716212999999998,-3.7999997,-3.3283784,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,P24941|PF00069,Outlier
16071,0.6092845,0.23612030000000006,-3.1000016,-2.8638813,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,Q9P1W9|PF00069,Outlier
16072,0.5949687,0.32972880000000027,-1.80618,-2.1359088,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2F)c(F)c1,P00918|PF00194,Outlier
16073,0.5949718,0.4672521000000003,-1.5910646,-2.0583167,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2Cl)c(Cl)c1,P00918|PF00194,Outlier
16074,0.595021,0.5549077999999998,-1.9731278,-2.5280356,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,P00918|PF00194,Outlier
16075,0.5801716,1.0548199,-1.8388491,-2.893669,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2F)c(F)c1,P00915|PF00194,Outlier
16076,0.5801807,1.0702768999999999,-1.8512584,-2.9215353,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2Cl)c(Cl)c1,P00915|PF00194,Outlier
16077,0.5802047,1.1218163,-1.9867717,-3.108588,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,P00915|PF00194,Outlier
16078,0.54643416,0.07465150000000009,-1.8976271,-1.8229756,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2F)c(F)c1,Q16790|PF00194,Outlier
16079,0.5464331,0.05201830000000007,-1.8573325,-1.8053142,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2Cl)c(Cl)c1,Q16790|PF00194,Outlier
16080,0.54642105,0.19992209999999977,-1.8920946,-2.0920167,NS(=O)(=O)c1ccc(NC(=O)CCSSCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,Q16790|PF00194,Outlier
16081,0.48171777,1.9967112999999999,-3.7826877,-1.7859764,CC(C)CN1CCNC(C(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)C1,Q9Y5Z0|PF00026,Normal
16082,0.54872626,0.240659,0.7000571,0.4593981,O=C1C[C@@H](N2CCC(N3CCCCC3)CC2)C(=O)NC[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N1,P21452|PF00001,Outlier
16083,0.5942075,0.04732120000000006,-1.6434526,-1.6907738,NS(=O)(=O)c1ccc(C/N=C(S)/N=C2/C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)cc1,P00918|PF00194,Outlier
16084,0.5797995,0.48080500000000015,-3.161368,-2.680563,NS(=O)(=O)c1ccc(C/N=C(S)/N=C2/C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)cc1,P00915|PF00194,Outlier
16085,0.546212,0.24439539999999993,-1.4149734,-1.6593688,NS(=O)(=O)c1ccc(C/N=C(S)/N=C2/C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)cc1,Q16790|PF00194,Outlier
16086,0.6072662,0.6404915,-3.80618,-4.4466715,NCCCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P32245|PF00001,Outlier
16087,0.60722315,0.3114725999999992,-4.819544,-4.5080714,NCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P32245|PF00001,Outlier
16088,0.54944617,0.24566720000000064,-4.2787538,-4.524421,NCCCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P41968|PF00001,Outlier
16089,0.5493947,0.5803433,-5.1271048,-4.5467615,NCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P41968|PF00001,Outlier
16090,0.5654839,0.04048439999999953,-4.2552724,-4.214788,NCCCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P33032|PF00001,Outlier
16091,0.5654701,0.10966059999999977,-4.4313636,-4.321703,NCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,P33032|PF00001,Outlier
16092,0.5974896,0.6921347999999998,-3.230449,-3.9225838,NCCCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,Q01727|PF00001,Outlier
16093,0.59730685,0.4268381999999997,-3.5563025,-3.9831407,NCCN(Cc1ccc2ccccc2c1)C(=O)c1c[nH]c2ccccc12,Q01727|PF00001,Outlier
16094,0.6109682,0.48978659999999996,-2.9258275,-2.4360409,CN1C2CC[C@@H]1C[C@H](c1ccc(Cl)cc1)C2C(=O)OCCc1ccc(N=S)cc1,Q9WTR4|PF00209,Outlier
16095,0.6056353,1.94311924,0.18708664,-1.7560326,CN1C2CC[C@@H]1C[C@H](c1ccc(Cl)cc1)C2C(=O)OCCc1ccc(N=S)cc1,P31652|PF00209,Outlier
16096,0.60974026,0.16587489999999994,-1.0700378,-0.9041629,CC(C)NC[C@H](O)COc1ccccc1CCC(=O)NCCNC(=O)CCc1ccccc1OC[C@@H](O)CNC(C)C,P07550|PF00001,Outlier
16097,0.60631984,0.7592721000000002,-2.4299943,-1.6707222,CC(C)NC[C@H](O)COc1ccccc1CCC(=O)NCCNC(=O)CCc1ccccc1OC[C@@H](O)CNC(C)C,P08588|PF00001,Outlier
16098,0.6206492,0.5209703000000001,-3.9185545,-3.3975842,N[C@@H](Cc1ccc(O)cc1)C(=O)NCCNC(=O)[C@H](N)Cc1ccc(O)cc1,P33533|PF00001,Outlier
16099,0.6203543,1.17149475,-2.0633333,-0.89183855,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCNC(=O)[C@H](N)Cc1c(C)cc(O)cc1C,P33533|PF00001,Outlier
16100,0.46109247,1.639058,-2.811575,-1.172517,N[C@@H](Cc1ccc(O)cc1)C(=O)NCCNC(=O)[C@H](N)Cc1ccc(O)cc1,P33535|PF00001,Normal
16101,0.46102798,1.2074009399999999,-0.15533604,1.0520649,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCNC(=O)[C@H](N)Cc1c(C)cc(O)cc1C,P33535|PF00001,Normal
16102,0.48188916,0.48128400000000005,-2.60206,-3.083344,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,P21554|PF00001,Normal
16103,0.5319675,1.0093737999999999,-1.238046,-2.2474198,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc12,P34972|PF00001,Outlier
16104,0.5319599,2.49019455,0.08618615,-2.4040084,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,P34972|PF00001,Outlier
16105,0.5710796,1.8997134999999998,-0.845098,-2.7448115,O=c1oc2c(Br)c(O)ccc2c2ccc(O)cc12,P68400|PF00069,Outlier
16106,0.5826963,1.3459129,-0.4913617,-1.8372746,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(C)cc12,P47936|PF00001,Outlier
16107,0.5827045,2.09023855,0.08618615,-2.0040524,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,P47936|PF00001,Outlier
16108,0.5826919,1.2532075,-0.8260748,-2.0792823,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(OC)cc12,P47936|PF00001,Outlier
16109,0.5325902,0.15922500000000017,-2.60206,-2.761285,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,P20272|PF00001,Outlier
16110,0.53260845,0.33841659999999996,-2.5563025,-2.8947191,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(OC)cc12,P20272|PF00001,Outlier
16111,0.4909874,0.9218524000000006,-3.60206,-4.5239124,O=C(O)COc1ccc2c(c1)oc(=O)c1ccccc12,P42330|PF00248,Normal
16112,0.50434035,0.39009729999999987,-4.3283796,-3.9382823,O=C(O)COc1ccc2c(c1)oc(=O)c1ccccc12,P52895|PF00248,Outlier
16113,0.5277729,0.41327650000000027,-3.60206,-4.0153365,O=C(O)COc1ccc2c(c1)oc(=O)c1ccccc12,Q04828|PF00248,Outlier
16114,0.47792572,0.11822989999999978,-2.90309,-3.0213199,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OCc2ccc(C#N)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(NCCCc2ccccc2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
16115,0.47816435,0.2928682,-3.1760912,-2.883223,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NS(=O)(=O)c1ccc(NCCCc2ccccc2)c([N+](=O)[O-])c1,P10415|PF00452,Normal
16116,0.53564346,0.04325990000000002,-1.146128,-1.1028681,CC(=O)NC1(c2ccccc2)CCN(CC2CC2(C(=O)N(C)Cc2ccsc2)c2ccc(Cl)c(Cl)c2)CC1,P29371|PF00001,Outlier
16117,0.58793306,1.58200286,0.45593196,-1.1260709,N=C(N)NCCCC(NC(=O)[C@@H]1CC[C@H]2CN(C(=O)CCc3cccc4ccccc34)CC(=O)N21)C(=O)c1nccs1,P00734|PF00089,Outlier
16118,0.45027316,0.5875878999999999,-2.8512583,-2.2636704,O=C(OCCCCc1ccccc1)n1cccn1,P97612|PF01425,Normal
16119,0.45031554,1.1395818999999998,-2.3222194,-1.1826375,N#Cc1cnn(C(=O)OCCCCc2ccccc2)c1,P97612|PF01425,Normal
16120,0.46400177,0.18830027000000005,-1.0413927,-0.85309243,c1cc([C@H]2CNCCO2)ccc1Nc1ccc(C2COC2)cn1,Q923Y8|PF00001,Normal
16121,0.4602883,0.09763685999999999,-0.161368,-0.25900486,O=C(NCc1cccc(C(F)(F)F)c1)[C@H](CCC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1,P37288|PF00001,Normal
16122,0.5079582,0.9815543999999998,-2.09691,-1.1153556,COC1CCN(C(=O)c2ccc3cc(OC4CCN(C(C)C)CC4)ccc3n2)CC1,Q9Y5N1|PF00001,Outlier
16123,0.46116367,0.27932374,-0.11394335,0.16538039,C[C@H]1CN(CCOc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,P33535|PF00001,Normal
16124,0.57054216,0.07650639999999997,-1.7558749,-1.6793685,C[C@H]1CN(CCOc2ccccc2)CC[C@@]1(C)c1cccc(O)c1,P41144|PF00001,Outlier
16125,0.5233212,1.3218674000000004,-3.512284,-2.1904166,O=C(CCc1ccccc1)NCc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1,P30542|PF00001,Outlier
16126,0.4280918,1.4068439,-1.3424227,-2.7492666,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,P35372|PF00001,Normal
16127,0.5735413,2.25181494,0.56863624,-1.6831787,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,P41145|PF00001,Outlier
16128,0.574708,2.3554683,1.0,-1.3554683,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,P34975|PF00001,Outlier
16129,0.46088266,0.9926640999999998,-1.9415114,-2.9341755,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,P33535|PF00001,Normal
16130,0.6771623,1.135368,-1.3946267,-2.5299947,CC(=O)c1ccc(Cl)c(F)c1/C=C/C(=O)N1CCc2c(O)cccc2C1C(=O)Nc1ccc(C(=O)O)cc1,P03951|PF00089,Outlier
16131,0.5317311,1.0099230000000001,-1.2278867,-2.2378097,Fc1cc(F)c(F)c(-c2ccc(N[C@H]3C[C@@H]4CN(CC5CCOCC5)C[C@@H]4C3)nn2)c1,Q99720|PF04622,Outlier
16132,0.5394235,0.32939454,-0.71600336,-1.0453979,Cc1ccc(S(=O)(=O)N(CC2CCCC2)[C@@H](CCCCNC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Q72874|PF00077,Outlier
16133,0.46248788,0.6429959999999999,-2.3802114,-1.7372154,Cc1n[nH]c2c(NCC(C)C)cc(NS(=O)(=O)c3cccc(-c4ccncc4)c3)cc12,P0AF14|PF01048,Normal
16134,0.5751201,0.7789619299999999,-0.29446623,0.4844957,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OC1CCNCC1,P11309|PF00069,Outlier
16135,0.6098771,0.3254231000000001,-1.4517864,-1.1263633,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OC1CCNCC1,Q9P1W9|PF00069,Outlier
16136,0.5781776,0.5245319039999999,-0.041392684,0.48313922,Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1OC1CCNCC1,Q86V86|PF00069,Outlier
16137,0.55171573,0.9431071999999998,-1.2100508,-2.153158,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O,P29274|PF00001,Outlier
16138,0.46994713,0.0912598,-1.1801258,-1.2713856,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O,P29275|PF00001,Normal
16139,0.5624695,0.13015480000000013,-1.9822712,-2.112426,N=C(N)c1ccc2cc(/C=C/c3ccccc3)cc(-c3ccoc3)c2c1,P00761|PF00089,Outlier
